Time,compound,mean,median,lower,upper
9.370685342671337,TKN,23.167214465924733,19.472091065079567,18.94564195986299,27.55127414078685
9.377688844422211,TKN,23.159142284158694,19.464272275866254,18.93651074477435,27.54415547446106
9.384692346173086,TKN,23.15115865718899,19.45652320613334,18.927500370198548,27.537125720086852
9.391695847923963,TKN,23.143259462085318,19.448837279540214,18.91860566104988,27.53017752020448
9.398699349674837,TKN,23.135440929798374,19.441207919746255,18.909641916942576,27.523303517354186
9.405702851425714,TKN,23.127699402271702,19.43363053951405,18.900752665248408,27.516496354076217
9.412706353176588,TKN,23.12003282481535,19.426129207236023,18.891974947909983,27.50978257877426
9.419709854927463,TKN,23.112439918442238,19.4186787485375,18.88329497806218,27.503145669509067
9.42671335667834,TKN,23.104916019973867,19.411274936532884,18.8747020084328,27.496575242266125
9.433716858429214,TKN,23.097456477469454,19.40391354433656,18.866183616297224,27.49006670249515
9.44072036018009,TKN,23.09005931152424,19.396585295978802,18.85773248951538,27.483615455645836
9.447723861930966,TKN,23.08272389774615,19.389281231385294,18.849481562403625,27.477222529803964
9.45472736368184,TKN,23.07544926949303,19.38200256218472,18.841787187130265,27.470892217538122
9.461730865432717,TKN,23.068236021266546,19.37479302389624,18.834179367685735,27.464642398615588
9.468734367183592,TKN,23.061088290687145,19.367631561355886,18.826620615010405,27.45845436371196
9.475737868934468,TKN,23.054007903987287,19.360530941636718,18.819107358593158,27.452325661567325
9.482741370685343,TKN,23.04699905525936,19.353501294790505,18.81163602792288,27.44625453311869
9.489744872436217,TKN,23.04006928919095,19.34651758525105,18.804203052488457,27.440278628497094
9.496748374187094,TKN,23.033224328259656,19.33957833631296,18.79680486177877,27.4343781724007
9.503751875937969,TKN,23.026475673953534,19.332682071270845,18.789491995483765,27.428560086286712
9.510755377688845,TKN,23.019836070858815,19.32585897211909,18.78235264553117,27.422891929916258
9.51775887943972,TKN,23.013311473853697,19.319135284394033,18.775309873938212,27.41733401659943
9.524762381190596,TKN,23.006905365363075,19.312481514766286,18.76836867266943,27.411909022567027
9.531765882941471,TKN,23.000617751762835,19.305899742270984,18.761534033689355,27.406622879095895
9.538769384692346,TKN,22.994447447576214,19.299437379723845,18.754810948962533,27.401466624730862
9.545772886443222,TKN,22.988393082459233,19.29306813115054,18.748204410453503,27.39644325662687
9.552776388194097,TKN,22.982451653399856,19.28678810814207,18.741686728036605,27.3915461475563
9.559779889944974,TKN,22.97661918095485,19.280596515221866,18.73522849341948,27.38674857323707
9.566783391695848,TKN,22.970894826095623,19.27445938026067,18.728861808930297,27.382079388552814
9.573786893446723,TKN,22.965278406086245,19.268406655941792,18.72259813127069,27.377538593503527
9.5807903951976,TKN,22.959769661986506,19.262438342265227,18.71642858256225,27.373116037950833
9.587793896948474,TKN,22.954368379662565,19.25655443923098,18.710360860250365,27.368810518656474
9.59479739869935,TKN,22.949073848775303,19.25075421632408,18.704396196810023,27.364629138929143
9.601800900450225,TKN,22.943882328032487,19.245036151620127,18.69853459224123,27.360571898768836
9.6088044022011,TKN,22.93879222809162,19.239401909896195,18.692757654115905,27.356638798175556
9.615807903951977,TKN,22.93380225553969,19.23385149115228,18.68703920126495,27.352796402561776
9.622811405702851,TKN,22.92890927822328,19.228355286211784,18.681375045243794,27.3490661153254
9.629814907453728,TKN,22.924111864727955,19.222930336059846,18.67579375444501,27.345451786315817
9.636818409204603,TKN,22.919408841082472,19.217581486329962,18.670295328868615,27.34194356747015
9.643821910955477,TKN,22.914800466077654,19.212308737022113,18.664879768514602,27.33854017269679
9.650825412706354,TKN,22.910285336505734,19.207084979637937,18.659547073382974,27.33524858640488
9.657828914457228,TKN,22.905863527784348,19.20188016508424,18.654297243473724,27.33206880859441
9.664832416208105,TKN,22.90153460086709,19.19674706743373,18.649126534139654,27.329000839265394
9.67183591795898,TKN,22.89729743319124,19.191673633846197,18.644015613219516,27.32603378164004
9.678839419709854,TKN,22.893150316834323,19.186667542985557,18.638851085135432,27.32316585151383
9.685842921460731,TKN,22.889091776131888,19.1817320637465,18.633525241868572,27.320405207866706
9.692846423211606,TKN,22.885127311100366,19.176867196129024,18.62826993877988,27.31794757589474
9.699849924962482,TKN,22.88127560251696,19.17207294013313,18.62308490378627,27.315713858470705
9.706853426713357,TKN,22.877542163422145,19.167349295758818,18.61797001280361,27.313532423156584
9.713856928464232,TKN,22.873907770873874,19.162696263006097,18.6129252658319,27.31144707403863
9.720860430215108,TKN,22.87035902543293,19.15812345718907,18.607950662871136,27.309794368239867
9.727863931965983,TKN,22.866894474090806,19.153653398028407,18.603073474281597,27.30814166244111
9.73486743371686,TKN,22.863514727193763,19.149251675714154,18.598256397975458,27.306488956642347
9.741870935467734,TKN,22.860232711730784,19.144958899442365,18.59350168368758,27.304909673434913
9.748874437218609,TKN,22.857090480498172,19.140837836614786,18.589008265154884,27.303616824360414
9.755877938969485,TKN,22.854193922489262,19.136854950936964,18.584746421882905,27.302354556766833
9.76288144072036,TKN,22.85161231366738,19.133199220803437,18.58074766382978,27.301479306447032
9.769884942471236,TKN,22.849276511394002,19.129719368633484,18.57714167833977,27.300770237743556
9.776888444222111,TKN,22.8471267093092,19.126440913436802,18.573773885694177,27.30024981297583
9.783891945972986,TKN,22.8451448508129,19.12329119820574,18.570622969263717,27.29977954814559
9.790895447723862,TKN,22.843336792369573,19.120271226440046,18.567687604101945,27.29950144067622
9.797898949474737,TKN,22.841669564324462,19.11736169598707,18.564871189052113,27.299402911732372
9.804902451225614,TKN,22.84012118420908,19.11457270925066,18.56219510331359,27.29938925180993
9.811905952976488,TKN,22.838671731328613,19.11176589440156,18.559643522050656,27.29950865529561
9.818909454727365,TKN,22.837303730774718,19.109015366597813,18.557204440025313,27.299706989108593
9.82591295647824,TKN,22.836003177262384,19.10630968540608,18.555304489650236,27.29995099547366
9.832916458229114,TKN,22.834755934147132,19.103636804277563,18.553539005531324,27.300263771505538
9.83991995997999,TKN,22.833537443338297,19.100922306292546,18.551752720290906,27.30055823155094
9.846923461730865,TKN,22.832339567588132,19.098152298265838,18.549989417492323,27.300869475757676
9.853926963481742,TKN,22.831153125854037,19.095353401286722,18.54827223402038,27.301214365634635
9.860930465232617,TKN,22.829968450822232,19.092806098061526,18.54657674393981,27.30158195951618
9.867933966983491,TKN,22.828776675593208,19.090411983854114,18.544925181813028,27.301917802782995
9.874937468734368,TKN,22.827569568307045,19.087944526552036,18.5432925488776,27.302252270328626
9.881940970485243,TKN,22.826337072679667,19.085420312863846,18.541684324772795,27.30258536215307
9.888944472236119,TKN,22.82507061817287,19.08284570837715,18.540061170597465,27.301791201268628
9.895947973986994,TKN,22.823770586414344,19.080227927927606,18.53840584510194,27.300867531364943
9.902951475737868,TKN,22.822434996584846,19.077544624443558,18.53672292515411,27.299908920140325
9.909954977488745,TKN,22.821061452054973,19.074791818299502,18.535054351740946,27.298879012552963
9.91695847923962,TKN,22.819644052682257,19.07197476755796,18.533366156245354,27.297764678826393
9.923961980990496,TKN,22.818178777774285,19.06908321252478,18.531643002686934,27.2965652419975
9.930965482741371,TKN,22.816666460813835,19.066108962378124,18.52987695807173,27.29528095529414
9.937968984492246,TKN,22.815108487040092,19.06307570218808,18.528063212368536,27.293926654494314
9.944972486243122,TKN,22.813505082638134,19.05997329979123,18.526237087256522,27.29251566283933
9.951975987993997,TKN,22.81185338703566,19.056791159824236,18.524373717254157,27.291032037039503
9.958979489744873,TKN,22.81014863365863,19.053526366012896,18.52247370973301,27.289471148444957
9.965982991495748,TKN,22.80836915193855,19.05017600208302,18.52053455441307,27.287833762763864
9.972986493246623,TKN,22.80650669624833,19.046740415810326,18.51854816934577,27.28612125786738
9.9799899949975,TKN,22.804564084586165,19.043215996879916,18.516064314882673,27.284319683000593
9.986993496748374,TKN,22.802536368758023,19.039593239041995,18.513186826590786,27.282449405532986
9.99399699849925,TKN,22.800417430959616,19.03586573164109,18.510174652816453,27.280475364796693
10.001000500250125,TKN,22.798098604098723,19.031971596620817,18.506697392995356,27.277849650791815
10.008004002001,TKN,22.79529838396864,19.027510633407957,18.503020090565986,27.27495921553659
10.015007503751876,TKN,22.79193740109365,19.022475715121033,18.498694711383834,27.271580911177686
10.022011005502751,TKN,22.788108044407466,19.017000848325523,18.494095594059,27.26776834477045
10.029014507253628,TKN,22.783845847699634,19.010976987389014,18.489183442047256,27.263291070275972
10.036018009004502,TKN,22.77917299018867,19.004428154364515,18.48378172219738,27.25846290312232
10.043021510755377,TKN,22.774030308620503,18.997453759418757,18.477890441900044,27.25328319763449
10.050025012506254,TKN,22.76841995070939,18.990023220796054,18.47151954159896,27.247617751567535
10.057028514257128,TKN,22.76237852462855,18.98212533639518,18.465179494091657,27.241519657342447
10.064032016008005,TKN,22.755912571155605,18.973775950800345,18.458853268232893,27.235262439480806
10.07103551775888,TKN,22.749037203331426,18.96498329390471,18.45215366745686,27.22864316904231
10.078039019509754,TKN,22.74177924998356,18.955831085985928,18.44505119449486,27.22160639083385
10.08504252126063,TKN,22.73415163449129,18.946340719715337,18.43752852860412,27.214167055437297
10.092046023011505,TKN,22.726166751858056,18.936500178102115,18.42959822512019,27.206404278431354
10.099049524762382,TKN,22.71784462418682,18.92630763185422,18.42134287570857,27.198273588849325
10.106053026513257,TKN,22.70919316361076,18.91573518125826,18.4127568349984,27.189773734617045
10.113056528264133,TKN,22.70022359904631,18.904900449709483,18.403850731231397,27.18094060373843
10.120060030015008,TKN,22.69095012235496,18.893767950878008,18.39463255051991,27.171796406746388
10.127063531765883,TKN,22.68138518625329,18.882348887233135,18.38511632978032,27.162350504882998
10.134067033516759,TKN,22.67153526168704,18.87065446124418,18.37529774716481,27.153508619206445
10.141070535267634,TKN,22.661404916249584,18.85871265918879,18.365213267719998,27.144195997550657
10.14807403701851,TKN,22.65100070011504,18.84646492316568,18.35487918308844,27.133630138494876
10.155077538769385,TKN,22.64032947046183,18.83394969866805,18.344311784912705,27.122792943331888
10.16208104052026,TKN,22.629394745698853,18.821171833422298,18.33346908248712,27.111693850846393
10.169084542271136,TKN,22.61820180890218,18.80815090703679,18.321529226733727,27.100317380576712
10.176088044022011,TKN,22.60675514454183,18.794905898056726,18.309343467304082,27.088676173946986
10.183091545772887,TKN,22.59505701807289,18.78140592758478,18.296921257683657,27.076764161927986
10.190095047523762,TKN,22.583106614028633,18.767633696840825,18.284255654084678,27.064569888733335
10.197098549274637,TKN,22.57090462271519,18.75361010752237,18.271343084166006,27.052891058674902
10.204102051025513,TKN,22.55845531320847,18.739336651265226,18.25817132647018,27.041255910466393
10.211105552776388,TKN,22.54576034148901,18.724836707428477,18.244744965243058,27.02932960614556
10.218109054527265,TKN,22.532816843652007,18.710096600357176,18.231080430244443,27.01712461874988
10.22511255627814,TKN,22.51963998560089,18.695039194045663,18.217180530366807,27.004644161309635
10.232116058029014,TKN,22.506232663896554,18.679754065816617,18.203005405734544,26.991891446855085
10.23911955977989,TKN,22.492605629150763,18.66416640327248,18.188595810801576,26.978869688416502
10.246123061530765,TKN,22.478834141716113,18.648540444040734,18.174110232534176,26.96549421458004
10.253126563281642,TKN,22.465173198593643,18.63316695614482,18.159774284098706,26.95226266048529
10.260130065032516,TKN,22.45190826877871,18.618200717343107,18.145935384454667,26.939879636377153
10.267133566783391,TKN,22.439062830826934,18.603563843826997,18.132413550840973,26.92934702620096
10.274137068534268,TKN,22.426589765222204,18.589465513403514,18.11947393531272,26.919564475954306
10.281140570285142,TKN,22.414428243744222,18.575555364603595,18.10681084367833,26.909839579753694
10.288144072036019,TKN,22.402637382991575,18.561987797453785,18.09453620307492,26.9004148597712
10.295147573786894,TKN,22.3911966526878,18.54878097790872,18.082679465989536,26.891420183665346
10.302151075537768,TKN,22.380060335346716,18.535874390427935,18.071216041003755,26.882784641782802
10.309154577288645,TKN,22.36921568253378,18.523256022607676,18.06006960443776,26.87449769759386
10.31615807903952,TKN,22.358646727886136,18.510861759651007,18.049259453682104,26.86619994501624
10.323161580790396,TKN,22.348332600434226,18.498706469789752,18.03873945205594,26.85715693050906
10.33016508254127,TKN,22.338250300698935,18.48680858800163,18.02814850921405,26.84840720280848
10.337168584292145,TKN,22.32837128588739,18.475147334310858,18.01769426087251,26.840100240712875
10.344172086043022,TKN,22.31867766613126,18.463642792231404,18.007467839363027,26.832356235714315
10.351175587793897,TKN,22.309158934657972,18.452299449609782,17.997437983300497,26.824796770408298
10.358179089544773,TKN,22.299798259413947,18.441123205888854,17.987593068570433,26.817407444105722
10.365182591295648,TKN,22.290579030192205,18.43009895195624,17.977904277792152,26.81014706372183
10.372186093046523,TKN,22.28149049896607,18.41920781100555,17.96834279358497,26.80297013982906
10.379189594797399,TKN,22.272526373816863,18.408440492992547,17.95889183845106,26.79595160825236
10.386193096548274,TKN,22.263678090112627,18.397805009462605,17.949594560712047,26.78905070757092
