Time,compound,mean,median,lower,upper
144.06453226613309,TKN,45.816910430982595,45.82006652223646,45.45865374357184,46.13754908102876
144.2471235617809,TKN,45.73969533008889,45.74412963865341,45.384223253086724,46.05609096016924
144.42971485742873,TKN,45.70982915789683,45.714721789319455,45.363023475129566,46.02171896516967
144.61230615307653,TKN,45.75231918175146,45.76009799599096,45.41655169051265,46.06451263140315
144.79489744872436,TKN,45.7795848098772,45.785867083995825,45.44934986841792,46.10735136685777
144.97748874437218,TKN,45.943169545424915,45.9494294764167,45.60802079565257,46.27789004494802
145.16008004002,TKN,46.012118041695636,46.01582960222641,45.669520853304725,46.343243033556774
145.34267133566783,TKN,45.833082349634644,45.838674343726375,45.487258482688304,46.16743971389955
145.52526263131566,TKN,45.78033814066258,45.785437541673375,45.42853468356125,46.11698441826981
145.70785392696348,TKN,45.76449151811362,45.77016651259969,45.410624605351224,46.099688018098625
145.8904452226113,TKN,45.76038725049625,45.7663294834763,45.41036372975755,46.08838934834104
146.07303651825913,TKN,45.872704628504025,45.878349601465196,45.53457598585349,46.19117153290275
146.25562781390695,TKN,45.99678017189917,46.001576105254756,45.67436521688681,46.309712991527995
146.43821910955478,TKN,46.04524000707733,46.04625849384884,45.73591062810946,46.36175042548252
146.6208104052026,TKN,46.11056777127887,46.10955420501034,45.80595337406484,46.43214704718246
146.80340170085043,TKN,46.28851182049243,46.28978328645534,45.981022420583535,46.61295134102783
146.98599299649825,TKN,46.49905136478824,46.50327141400075,46.19013275405262,46.821418514543794
147.16858429214608,TKN,46.61791878940191,46.620833868062874,46.30621402804559,46.934257340235476
147.3511755877939,TKN,46.70098428577211,46.705431163768296,46.382228379606815,47.00672848446823
147.53376688344173,TKN,46.854057238482234,46.858240265753764,46.525956151757484,47.152356026732896
147.71635817908955,TKN,47.1788303221025,47.18433107286452,46.84809530002795,47.47544581460713
147.89894947473738,TKN,47.48635581354731,47.49272426342047,47.15948419716207,47.78397524801849
148.0815407703852,TKN,47.62108354895361,47.626876833538624,47.30247634765254,47.91768903609617
148.26413206603303,TKN,47.684278357198586,47.68928907312331,47.373431495903816,47.98484854531664
148.44672336168085,TKN,47.801686933467366,47.80712249868331,47.50356165259213,48.10907463386515
148.62931465732868,TKN,47.81430789218675,47.817193361884584,47.52308087854768,48.12762486524573
148.8119059529765,TKN,47.52648901214691,47.5307204424565,47.234054217573245,47.836327148142196
148.99449724862433,TKN,47.34364654658792,47.34862398238802,47.041477906875414,47.645060614700775
149.17708854427215,TKN,47.18779838508817,47.19064157475608,46.87814922751628,47.4795660371278
149.35967983991998,TKN,46.96950811973749,46.971978474791605,46.65852069184568,47.25690888485519
149.5422711355678,TKN,46.829046913757175,46.83251385279476,46.51877828220941,47.11412892027018
149.72486243121563,TKN,46.80631141547622,46.81139227261244,46.49629349624811,47.09214857601482
149.90745372686345,TKN,46.887972327929454,46.89177047034641,46.5808560801943,47.17550281589642
150.09004502251128,TKN,47.00354465004669,47.008053133069964,46.702845211593015,47.29386870556929
150.27263631815907,TKN,47.087884162748175,47.09463514018489,46.79520449648765,47.379939015908256
150.4552276138069,TKN,47.11935763446152,47.126881657247715,46.83094587385786,47.41080068663289
150.63781890945472,TKN,47.183223618209965,47.189298386389765,46.89404002304523,47.471647777117155
150.82041020510255,TKN,47.306899132527455,47.312764175519035,47.013642150874865,47.58990859179204
151.00300150075037,TKN,47.444719524582005,47.45022430113862,47.14719294975547,47.72019214750293
151.1855927963982,TKN,47.42744661720528,47.43147449887378,47.125355810538615,47.70023509026773
151.36818409204602,TKN,47.338596384327104,47.34374304775042,47.02944941093678,47.61073244512224
151.55077538769385,TKN,47.46483788893198,47.46889673957539,47.15515380020939,47.7372045396783
151.73336668334167,TKN,47.731502870043805,47.73597829650191,47.4248641506735,48.006097203342414
151.9159579789895,TKN,48.21424133934515,48.21877759225756,47.914488723618085,48.49182272012799
152.09854927463732,TKN,48.98029921442124,48.985467999405486,48.68423890234062,49.26647134458385
152.28114057028515,TKN,49.720368262570055,49.7262506149243,49.42450273427213,50.01171299448119
152.46373186593297,TKN,50.5251875743034,50.53160953006987,50.229937957185946,50.823993152889464
152.6463231615808,TKN,51.23657937807817,51.24332578775363,50.944649613507764,51.54179289374849
152.82891445722862,TKN,51.661764386676204,51.667786381304325,51.37274284905178,51.97133997524277
153.01150575287645,TKN,51.95604007401953,51.96214283753737,51.667707598396944,52.273146199252956
153.19409704852427,TKN,52.15768179105188,52.165672807843066,51.8670789809318,52.479325695531784
153.3766883441721,TKN,52.34118973133732,52.34875852170145,52.04382391737617,52.6624680463487
153.55927963981992,TKN,52.45811010573378,52.46575810007194,52.15587827776381,52.781615362573135
153.74187093546774,TKN,52.52554416226356,52.53130156595279,52.21981124369513,52.849339430203486
153.92446223111557,TKN,52.54134867947933,52.547709490045406,52.23599489704422,52.863686649517746
154.1070535267634,TKN,52.430737269195845,52.43637603131928,52.12735514772704,52.75158469638592
154.28964482241122,TKN,52.24558954264406,52.250086619094404,51.94330139742916,52.56245871286825
154.47223611805904,TKN,52.06577587224706,52.06984236609937,51.765548953829615,52.37768432386624
154.65482741370687,TKN,51.94968731463662,51.9547488908463,51.64932577252231,52.25639096021618
154.8374187093547,TKN,51.878854267232526,51.883458811754636,51.57933459741959,52.18140822177674
155.02001000500252,TKN,51.70611083241938,51.70983845711605,51.408763501035786,52.0079575127479
155.20260130065034,TKN,51.52616074165149,51.53007711047075,51.23076033965057,51.82869818423349
155.38519259629817,TKN,51.29604439709032,51.301147365819276,51.00575256106441,51.59969238075445
155.567783891946,TKN,51.08371897494851,51.088831784567034,50.79414540183264,51.38565933667439
155.75037518759382,TKN,50.992820993579414,50.99776552532044,50.70319362181158,51.29422530342114
155.93296648324161,TKN,50.98526016242396,50.99103520273056,50.69642998829446,51.290125697987094
156.11555777888944,TKN,50.95939395653405,50.96449773715493,50.6742643105449,51.27181830538231
156.29814907453726,TKN,50.91092437924298,50.91634145508782,50.62889969272057,51.22721676693007
156.4807403701851,TKN,50.71105614111161,50.71564877445606,50.428765792815604,51.026900551930765
156.6633316658329,TKN,50.507952908104734,50.512958203705196,50.22254149466685,50.822599296769695
156.84592296148074,TKN,50.439922152029425,50.44465429733242,50.152111956120585,50.7558574494061
157.02851425712856,TKN,50.52377885704372,50.52773461824447,50.233389444605315,50.83638404872462
157.2111055527764,TKN,50.53289671962292,50.537594973841195,50.24184498437354,50.84534372413097
157.3936968484242,TKN,50.35995362305568,50.36481585757504,50.069328587602485,50.670641198256654
157.57628814407204,TKN,50.20656768875448,50.212143579594,49.917590661015694,50.513664733661464
157.75887943971986,TKN,49.98696771541415,49.99222049102683,49.69757403997776,50.29432737141855
157.9414707353677,TKN,49.95977219986423,49.964927750782486,49.672267079984415,50.26715817124974
158.1240620310155,TKN,50.07751318212768,50.08194357144892,49.798534009492194,50.38918690289061
158.30665332666334,TKN,49.93691441022541,49.941753988143184,49.65890271772352,50.258772801723524
158.48924462231116,TKN,49.85782657544155,49.86020549329901,49.5700132206728,50.191359268879296
158.671835917959,TKN,49.755644158911025,49.75350519133432,49.45685839181199,50.106399858802426
158.8544272136068,TKN,49.545207224451495,49.543842472224796,49.23849318050254,49.90785075142518
159.03701850925464,TKN,49.24306447598809,49.2470430659742,48.93438254247477,49.60436409566178
159.21960980490246,TKN,49.15870158654758,49.16247738319909,48.852749954105185,49.50918033537131
159.4022011005503,TKN,49.243585918632476,49.25024218468,48.94304815763328,49.58425749370587
159.5847923961981,TKN,49.24390156386828,49.24658244175511,48.93970170898634,49.58319418235154
159.76738369184594,TKN,49.33698343298757,49.33996134700993,49.02141292889098,49.68147274270576
159.94997498749376,TKN,49.47400406836066,49.47904156701043,49.139318496215644,49.82584729465232
160.13256628314159,TKN,49.68334468170968,49.68414683805682,49.33717487646564,50.035712029647584
160.3151575787894,TKN,49.955644662732055,49.95526690897747,49.59522160711494,50.301936397488525
160.49774887443724,TKN,50.13602921616728,50.13901009991855,49.749892963609405,50.50858084102717
160.68034017008506,TKN,50.139863298177445,50.142080812518145,49.72263812034298,50.52250098717474
160.86293146573288,TKN,50.05244576450699,50.055149977772274,49.629576966184956,50.43613084200912
161.0455227613807,TKN,50.05324018486362,50.054205800243395,49.62668239320778,50.43485499066445
161.22811405702853,TKN,50.24980156055435,50.253951513216535,49.782067402108616,50.64996206414018
161.41070535267636,TKN,50.519423801479206,50.52491041416353,49.9891126767849,50.95750940825554
161.59329664832416,TKN,50.804046051022105,50.81522794112176,50.20342019060032,51.29885022129047
161.77588794397198,TKN,51.201340464342685,51.21118018454296,50.53082318069117,51.76394544933429
161.9584792396198,TKN,51.33068313195497,51.33474077851591,50.62781077947474,51.94946786095244
162.14107053526763,TKN,51.114995649479965,51.12104981916404,50.42967654089679,51.74885174928947
162.32366183091546,TKN,50.690177380645245,50.69054953324653,50.05804419959755,51.297272607724615
162.50625312656328,TKN,50.1157586111833,50.11146905302483,49.57677548732008,50.64916578756053
162.6888444222111,TKN,49.686610962927766,49.689852028818706,49.23174968956511,50.123955015210086
162.87143571785893,TKN,49.45683800508707,49.459482785050945,49.059043909951725,49.827367792443
163.05402701350675,TKN,49.322152978119696,49.32075312728282,48.96295506055666,49.657242681000156
163.23661830915458,TKN,49.331182894064284,49.33186155930848,48.995707090800735,49.65322570703568
163.4192096048024,TKN,49.511883387476296,49.51411049408749,49.18959953206986,49.83195780332006
163.60180090045023,TKN,49.89010560386446,49.89422325961808,49.574120296522715,50.21198880481307
163.78439219609805,TKN,50.243232758850006,50.24744596390748,49.92612040073367,50.568880870266135
163.96698349174588,TKN,50.65267597261677,50.65541961286633,50.33505686876058,50.97945494372575
164.1495747873937,TKN,51.16699751073975,51.169580182192234,50.85382980941372,51.48853895119409
164.33216608304153,TKN,51.6748466169033,51.67951422950466,51.37230397856091,51.99186189181823
164.51475737868935,TKN,52.0772470006745,52.080415729501794,51.784152158072885,52.39167526050196
164.69734867433718,TKN,52.35026663955631,52.35387538533179,52.0639032231968,52.660297610434206
164.879939969985,TKN,52.47994980680332,52.48315586643959,52.195901144332396,52.783868710989736
165.06253126563283,TKN,52.47628954124205,52.47853536474494,52.19077932998961,52.77728953573491
165.24512256128065,TKN,52.44979779113831,52.452672516425864,52.17082607874789,52.74137569754923
165.42771385692848,TKN,52.5112766766628,52.517476586520985,52.246150975553775,52.78639195763929
165.6103051525763,TKN,52.71736979172169,52.723782388236984,52.46999127000585,52.97829237601119
165.79289644822413,TKN,52.91348782901532,52.91806864272833,52.674646921915866,53.171987507382006
165.97548774387195,TKN,53.09026046091925,53.09565206612548,52.848327237360635,53.35746571209303
166.15807903951978,TKN,53.1720058873082,53.17763936729783,52.920661127762976,53.452466173801
166.3406703351676,TKN,53.13579396718481,53.14191703401885,52.87882053163143,53.4252340996055
166.52326163081543,TKN,53.04427650785438,53.05092771355438,52.79378786326713,53.331535406570794
166.70585292646325,TKN,52.9094834730121,52.9151153486297,52.667740100043204,53.187766372597125
166.88844422211108,TKN,52.72551071621022,52.73165338294221,52.492970612609014,52.99226560085131
167.0710355177589,TKN,52.58352789083999,52.58777820833147,52.3566142279267,52.84123932511527
167.2536268134067,TKN,52.480007863774006,52.48485187257174,52.25801295870627,52.73595786800698
167.43621810905452,TKN,52.418175777771864,52.42260375010578,52.198580877994814,52.67170492988418
167.61880940470235,TKN,52.44961570819133,52.45300581369345,52.22789804747594,52.70380210442352
167.80140070035017,TKN,52.46132728719215,52.46435818061628,52.237456295475226,52.719873903382194
167.983991995998,TKN,52.61775382459018,52.619246298675165,52.38698032298329,52.88031412203147
168.16658329164582,TKN,52.86938477008133,52.870167422383076,52.634288652014924,53.143861653292404
168.34917458729365,TKN,53.0780163489537,53.07528269700971,52.83638045483584,53.360585810895365
168.53176588294147,TKN,53.3531499663115,53.350746756510546,53.108918111320854,53.6365759527309
168.7143571785893,TKN,53.505365067309604,53.503829919991176,53.26103479676543,53.78651840950789
168.89694847423712,TKN,53.70496474782121,53.70630074702511,53.46991869403437,53.98081262984882
169.07953976988495,TKN,53.91618695261108,53.91973215853288,53.6856655662689,54.187107829018586
169.26213106553277,TKN,54.077169937834206,54.08126243490122,53.85422543897039,54.34089838417329
169.4447223611806,TKN,54.612678604558965,54.616645822754705,54.389683131140245,54.87483555191673
169.62731365682842,TKN,55.211541905176325,55.215389380713255,54.98056770579175,55.48077260322572
169.80990495247624,TKN,55.53606787342917,55.53948025870488,55.298242605267646,55.81000664225978
169.99249624812407,TKN,55.770546925490095,55.77380416216404,55.5270690229307,56.048489589502616
170.1750875437719,TKN,55.95808507143415,55.96064560936898,55.70836419221499,56.24006959350586
170.35767883941972,TKN,56.13614749127956,56.13757671376258,55.880297867520795,56.42514772859112
170.54027013506754,TKN,56.36117078288015,56.36301776729942,56.10525467810133,56.6575855395395
170.72286143071537,TKN,56.49833493441655,56.50048464799077,56.24346074452781,56.79796105398898
170.9054527263632,TKN,56.57306048403254,56.57470372496522,56.32105405328578,56.870277292065566
171.08804402201102,TKN,56.63994431760055,56.64341613748034,56.390143726292045,56.93420524438971
